"serialNumber","name","VIN"
"G89120EDA4F8","Village","1C4PJMCB5JD616237"
"G70A20DC6A9C","Truck SY","1FTEW1EG6FKD43781"
"G72E20DC6AB8","T-350 Service Van","1FBAX2CGXGKB12084"
"G88520EA337E","SCC SHOP TRUCK F250",""
"G8DB20EDB3A3","Northwest","1C4PJMCB0JD535680"
"G8FC20E9FCC9","Lakeside","1C4PJMCB8JD515306"
"G86120EDA408","KS JEEP","1C4PJMABXHW656878"
"G76D20DFC569","HHR- SO CAL","3GNBAADB6AS507218"
"G79920DFC69C","GPSPRO2- HHR","3GCDA15D97S626116"
"G7BA20E73F30","GPSPRO-Reno Service","1D4PU4GKXBW554389"
"G7A320E1F092","GPSPRO-Out of Service","1D4PU4GK1BW546472"
"G7B620E73F3C","GPSPRO-National Sales 1","1FMJU2A52EEF63135"
"G74420DFC540","GPSPRO-HHR Vegas","3GNBABDB1AS501655"
"G74F20E2CE47","GPSPRO NISSAN","1N6AD0CW5CC468606"
"G70620E1995C","EY JEEP","1J4GW58N01C724128"
"G78720E16026","1234-Outback","4S4BSANC8G3267435"
